text_a	text_b	eval_text	label	t3	t5	t7
American Major League Baseball relief pitcher Joba Chamberlain of the New York Yankees returned a call to his sister after an 8-5 loss to the Boston Red Sox Sunday night. After speaking with his sister who was in Lincoln Nebraska he was in tears and being consoled by manager Joe Girardi. Joba's father Harlan Chamberlain 55 collapsed at his home in Lincoln and is currently at St. Elizabeth Regional Medical Center. Although the exact nature of his collapse is unknown Harlan a full-blooded Winnebago Native American has struggled with post-polio syndrome since childhood. He has been known to be in declining health in recent years.	Joba Chamberlain is the son of the 55-year-old Harlan.	Joba's father Harlan Chamberlain 55	0	Joba father 55	Joba Chamberlain father Harlan 55	Joba Chamberlain father Harlan Chamberlain 55
The two primes were announced by GIMPS on September 16. Before these two discoveries the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri United States and their record lasted almost three years. Historically prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996 GIMPS has found 12 Mersenne primes or about one per year on average. Volunteers who wish to help find primes can download a program called Prime95 which runs in the background. Smaller prime numbers such as those with a few hundred digits are often used in cryptography.	GIMPS was founded by George Woltman.	Founded by M.I.T. graduate George Woltman in 1996 GIMPS	0	Founded Woltman GIMPS	Founded graduate George Woltman GIMPS	Founded graduate George Woltman in 1996 GIMPS
Barack Obama is due to end his first overseas trip as US President today. Mr Obama has attended a series of engagements in Europe over the past week including the G20 summit in London a NATO meeting in Strasbourg and a conference of EU leaders in Prague. He is currently in Turkey where he has been seeking to reach out a hand to the Islamic world. Mr Obama is due to head back to the US this afternoon after visiting two of Istanbul's most historic buildings the Blue Mosque and the Hagia Sophia Church.	Barack Obama is an EU leader.	Barack Obama is due to end his first overseas trip as US President today	2	Obama US President	Barack Obama as US President	Barack Obama trip as US President today
"Despite international appeals North Korea has gone ahead with a long publicised rocket launch. Authorities from the United States Japan and South Korea confirm that the rocket lifted off at 11.32 local time 02.32 GMT on Sunday April 5 2009. ""A short time ago a flying object appeared to have been launched from North Korea"" read a statement by the Japanese government. The rocket seems to have passed over the Japanese capital of Tokyo and headed over the Pacific Ocean. Two parts of the rocket the first and second stages fell either side of the Japanese home islands falling into the Sea of Japan and the Pacific. A statement by the North Korean official news agency said that the rocket had successfully launched a satellite which is now broadcasting ""data"" and North Korean propaganda songs."	Tokyo is the capital of Japan.	Japanese capital of Tokyo	0	Japanese capital of Tokyo	Japanese capital of Tokyo	Japanese capital of Tokyo
Friends have said Poplawski was concerned about his weapons being seized during Barack Obama's presidency and friends said he owned several handguns and an AK-47 assault rifle. Three officers killed. Autopsies show Sciullo 37 died of wounds to the head and torso. Mayhle 29 was shot in the head. A witness awakened by two gunshots told investigators of seeing the gunman standing in the home's front doorway and firing two to three shots into one officer who was already down. Sciullo was later found dead in the home's living room and Mayhle near the front stoop police said. A third officer Eric Kelly 41 was killed as he arrived to assist the first two officers. Kelly was in uniform but on his way home when he responded and was gunned down in the street. Kelly's radio call for help summoned other officers including a SWAT team.	Sciullo was killed by Poplawski.	Three officers killed. Autopsies show Sciullo	0	Poplawski killed Sciullo	Poplawski officers killed Sciullo	Poplawski officers killed Autopsies show Sciullo
While hybrid vehicles have found considerable popularity in the United States since their introduction one difficulty associated with the rollout of a fully electric car has been the comparably high price and poor performance compared to an internal combustion engine-driven car of similar size. Tesla Motors claims that their Model S a sedan which runs solely on electricity will be more affordable. Tesla first entered the automobile market in 2006 with a prototype of an electric vehicle designed on the roadster style. While the car whose exterior design was based on the Lotus Elise accelerated well and had considerable range its cost of US109000 was prohibitive for many and to date only 300 have been sold with a thousand more ordered.	Model S is produced by Tesla Motors.	Tesla Motors claims that their Model S	0	Tesla Motors Model S	Tesla Motors their Model S	Tesla Motors claims that their Model S
Mount Redoubt a volcano in Alaska erupted on Saturday sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth a spokesman for the airport said that only small amount of ash reached the airport but was significant enough to disrupt operations as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption. The eruption happened at around 1:30 PM local time the United States Geological Survey reported. The volcano had erupted four times on Friday billowing ash up to 51000 feet up into the air. These are the latest in a series of eruptions from Mount Redoubt which started on March 22. The volcano had not erupted since a four-month period in 1989-90.	Mount Redoubt is in Alaska.	Mount Redoubt a volcano in Alaska	0	Mount Redoubt a volcano in Alaska	Mount Redoubt a volcano in Alaska	Mount Redoubt a volcano in Alaska
"EW reports at least two characters will be killed during this season which ends in May 2009. During a January interview with New York magazine Mitchell said of the Shakespearean roots in her name "" I'm certain it's not random because they're never random. It does seem to me that she's pretty much destined for tragedy whichever way she goes no matter how hard she tries to fight against it."""	Shakespeare is a relative of Mitchell.	Mitchell said of the Shakespearean roots in her name	1	Mitchell the Shakespearean	Mitchell the Shakespearean her name	Mitchell the Shakespearean in her name
"The ""House of Sweden"" as it will be called will be modelled on the new Swedish embassy in Washington with the same name. The opening is expected in a few weeks. Second life has over 3 million registered accounts. On an average day the maximum of people logged in at the same time peaks at 25000. In September 2006 Second Life was reported to have a gross domestic product of 64 million. Some schools in the United States and Canada have virtual classrooms on the site. People like Ailin Graef a.k.a. Anshe Chung have developed virtual businesses in Second Life and earn thousands of real dollars there."	Ailin Graef is a Swedish citizen.	People like Ailin Graef a.k.a. Anshe Chung have developed virtual businesses	1	Graef virtual businesses	Ailin Graef developed virtual businesses	Ailin Graef developed virtual businesses
"The wife and children of Abdel Baset Ali al-Megrahi a Libyan man convicted of the bombing of Pan Am Flight 103 were amongst other relatives and friends of prisoners protesting against alleged miscarriages of justice in Edinburgh yesterday. The airliner came down over Lockerbie Scotland in December 1988 killing 270 people. Megrahi is due an appeal against his conviction next year. Also present at the unprecidented ""Silent Walk For Justice"" was the family of Jason MacIntyre a champion cyclist killed when Robert McTaggart ran him down in a van in January for which he received a six month driving ban after conviction of careless driving. MacIntyre's wife said McTaggert should have instead been charged with causing death by dangerous driving."	Robert McTaggart killed Jason MacIntyre.	Jason MacIntyre a champion cyclist killed when Robert McTaggart ran him down	0	MacIntyre killed McTaggart	Jason MacIntyre killed Robert McTaggart	Jason MacIntyre killed Robert McTaggart ran down
"The names of 77 reporters photographers and broadcasters were added to a memorial to honor slain journalists in the Newseum in Washington D.C. ""These 77 individuals were brought together in a fellowship that none of them would have chosen a fellowship created by their commitment their courage and ultimately their sacrifice"" said Chris Wells vice president of the Freedom Forum which runs the Newseum. The Newseum Journalist's Memorial contains the names of 1913 journalists dating back to 1837. Thirteen of the names added Monday were journalists killed in Iraq in 2008 which has been the most dangerous country for journalists since the Iraq War began in 2003. Mexico was the second deadliest country for journalists last year with five journalists being killed due to drug violence. According to Newseum records Mexico had not been so dangerous for journalists in at least five years."	The Newseum was founded in 1837.	Newseum Journalist's Memorial contains the names of 1913 journalists	1	Newseum Memorial journalists	Newseum Journalist's Memorial contains journalists	Newseum Journalist's Memorial contains 1913 journalists
"Grey's Anatomy star Katherine Heigl and her musician hubby Josh Kelley are adopting a baby from Korea so says the National Enquirer. The Emmy-winning bombshell 29 has decided that instead getting ""Knocked Up"" she and Josh will start their family with an adopted bundle of joy. ""They've finally decided adoption is the best option for them right now. Katherine's got several movie projects in the pipeline and a pregnancy would bring her career to a halt for a while."" Welcoming a baby from Korea holds special meaning for Katherine whose doting big sister Meg was adopted from the country more than 30 years ago. ""Meg has had a profound impact on Katherine's life which is why she and Josh are trying to adopt a Korean child."""	"A Korean child is going to be adopted by the ""Grey's Anatomy"" movie."	Meg has had a profound impact on Katherine's life which is why she and Josh are trying to adopt a Korean child	2	Meg adopt Korean	Meg Katherine adopt Korean child	Meg Katherine adopt a Korean child
"Violence has erupted in Guadeloupe after a month-long general strike protesting the high costs of food and fuel. A union official Jacques Bino has been reported killed by armed youths at a barricade in Pointe-à-Pitre the largest city. Three police officers were injured when they tried to reach the scene. ""He was killed at a roadblock held by rioters a group of youth who were mostly wearing masks"" Prefect Nicolas Desforges told France Info. ""He was not killed in a confrontation with police."" Guadeloupe is an overseas department of France. The French government urged calm and called for a meeting between the disputing parties. Workers in Guadeloupe are seeking a 250 per month pay raise. French Interior Minister Michèle Alliot-Marie said that France is sending 260 National Gendarmerie officers to quell the violence."	Guadeloupe is a French region.	Guadeloupe is an overseas department of France	0	Guadeloupe department France	Guadeloupe overseas department of France	Guadeloupe is an overseas department of France
A man has come forward to say he is the owner of a Thai ship that was being hijacked by pirates then sunk by the Indian navy. The incident took place in the Gulf of Aden off the coast of the African nation of Somalia on November 18. The owner Wicharn Sirichaiekawat says that the boat was a fishing trawler but the pirates had just got on board the vessel when it was fired upon.	The Gulf of Aden is near the coast of Somalia.	Gulf of Aden off the coast of the African nation of Somalia	0	Gulf Aden Somali	Gulf of Aden the coast Somali	Gulf of Aden off the coast of Somalia
On October 14 2008 Canadians will be heading to the polls for the federal election. Christian Heritage Party candidate Ron Gray is standing for election in the riding of Langley. Wikinews contacted Ron Gray to talk about the issues facing Canadians and what they and their party would do to address them. Wikinews is in the process of contacting every candidate in every riding across the country no matter their political stripe. All interviews are conducted over e-mail and interviews are published unedited allowing candidates to impart their full message to our readers uninterrupted. Mr. Gray has been leader of the Christian Heritage Party since 1995. He first ran for office in 1988.	The Christian Heritage Party supports Ron Gray's candidacy.	Christian Heritage Party candidate Ron Gray	0	Heritage candidate Gray	Heritage Party candidate Ron Gray	Christian Heritage Party candidate Ron Gray
The upcoming 2006 Brampton municipal election to be held November 13 features an array of candidates looking to represent their wards in city council or the council of the Peel Region. Wikinews contributor Nick Moreau contacted many of the candidates including Mathew Njenga asking them to answer common questions sent in an email. This ward's incumbent is John A. Hutton; also challenging Hutton is Derrick Coke Navdeep Gill Jim Howell Joyce Rodriguez and Doug Whillans.	Joyce Rodriguez is a resident of Brampton.	The upcoming 2006 Brampton municipal election	0	Brampton Joyce Rodriguez	Brampton election Joyce Rodriguez	Brampton municipal election Joyce Rodriguez
"Yigal Amir the student who assassinated Israeli Prime Minister Yitzhak Rabin began a hunger strike on June 28th in protest against ""the basic human rights abuse by Israel's prison authorities"" as he describes it. According to the prison service he's not in a proper hunger strike because he drinks 5 liters of sweet raspberry-flavoured drink otherwise known as ""petel"" every day. Disputing that according to updates from Larisa Trembovler journal Yigal Amir in a phone conversation insists that it is a lie and he is not given anything near 5 liters of drinks a day. Also regardless of prison service definitions he continues with the hunger strike. The issue of contention is denial of recognition of his marriage to Larisa Trembovler by Israeli Prisons Service."	Yitzhak Rabin was killed by Yigal Amir.	Yigal Amir the student who assassinated Israeli Prime Minister Yitzhak Rabin	0	Amir assassinated Rabin	Yigal Amir assassinated Yitzhak Rabin	Yigal Amir assassinated Israeli Yitzhak Rabin
"The seemingly eternal flame of the American soap opera Guiding Light has been extinguished. CBS the network which airs the serial drama in the United States has announced its cancellation after 72 years. Guiding Light which entered the Guinness Book of World Records as the longest-running dramatic series in the world started on radio in 1937 as a series of stories about faith in which characters beset with troubles would talk to trusted Reverend Ruthledge the keeper of ""the guiding light"" which shone from his window. Over the years the theme of ""the guiding light"" became more muted and the series shifted focus to a middle-class German immigrant family the Bauers. The show has been produced on television and seen nearly every weekday since June 30 1952."	CBS is an American TV network.	CBS the network which airs the serial drama in the United States	0	CBS airs United	CBS network airs United States	CBS network which airs in United States
The Egyptian Health Ministry reported on Sunday that a six-year-old Egyptian boy contracted bird flu the sixth such incident in a month. The child was hospitalised on March 28 reported to be in critical condition after treatment and is breathing with an artificial respirator. The state news agency MENA revealed that the boy's name was Ali Mahmoud Ali Somaa and that he was from Qalyubia a province located along the Nile Delta located about forty kilometres north of Egypt's capital of Cairo. The death toll of the cases of the bird flu virus in humans in Egypt is 23 with the first incident reported in March 2006. Statistics from the World Health Organisation's WHO website say that 413 people in fifteen countries have been infected with the H5N1 virus; out of those 256 have died.	Qalyubia is an Egyptian province.	Qalyubia a province located along the Nile Delta	0	Qalyubia province Nile	Qalyubia province along Nile Delta	Qalyubia province located along Nile Delta
Miriam Stucky' is running for the Green Party of Ontario in the Ontario provincial election in the Peterborough riding. Wikinews' Nick Moreau interviewed her regarding her values her experience and her campaign. Stay tuned for further interviews; every candidate from every party is eligible and will be contacted. Expect interviews from Liberals Progressive Conservatives New Democratic Party members Ontario Greens as well as members from the Family Coalition Freedom Communist Libertarian and Confederation of Regions parties as well as independents.	Miriam Stucky is a member of the Green Party of Ontario.	Miriam Stucky' is running for the Green Party of Ontario	0	Stucky Green Party	Miriam Stucky for Green Party	Miriam Stucky running for Green Party Ontario
"The campaign offices for 2008 United States presidential candidate John McCain in Centennial Colorado and Manchester New Hampshire have been evacuated after receiving letter threats in the U.S. mail. Office staff state that the Centennial envelope contained an unknown white powder. ""We immediately notified local and federal law enforcement agencies and are looking to cooperate with them. We have put all of our offices on highest alert. They're looking for anything suspicious and all staff has been quarantined as of right now"" said Jeff Sadosky a spokesman for the McCain campaign."	Centennial is a part of New Hampshire.	Centennial Colorado and Manchester New Hampshire	2	Centennial New Hampshire	Centennial New Hampshire	Centennial New Hampshire
"On Wednesday American film director Steven Spielberg withdrew from his position as artistic adviser to the 2008 Summer Olympics in Beijing China. ""Conscience will not allow me to continue with business as usual"" he said. ""Sudan's government bears the bulk of the responsibility for these ongoing crimes but the international community and particularly China should be doing more to end the continuing human suffering there"" Spielberg's statement said. ""China's economic military and diplomatic ties to the government of Sudan continue to provide it with the opportunity and obligation to press for change."""	Steven Spielberg is a resident of Beijing.	Steven Spielberg withdrew from his position as artistic	1	Steven Spielberg withdrew	Steven Spielberg withdrew from his	Steven Spielberg withdrew from his position
Human rights group Karapatan recorded more than 700 leftist activists farmers community organizers and journalists killed since Mrs. Arroyo came to power in 2001. The latest victim Dominador L. De Luna 51 an employee of the National Food Authority NFA in Samar was gunned down just when the necrological mass for Jose Maria Cui a professor at University of Eastern Philippines who was shot in front of his students was being held last January 29.	Dominador L. De Luna was killed in Samar.	The latest victim Dominador L. De Luna	1	victim Dominador Luna	latest victim Dominador Luna	The latest victim Dominador L. De Luna
"Hunter Thompson the author of ""Hey Rube: Blood Sport the Bush Doctrine and the Downward Spiral of Dumbness"" once discussed on radio the possibility that he would be murdered to shut him up and that it would be made to look like a suicide. Paul William Roberts a friend of Thompson and a well known travel writer in an obituary played on this possibility for dramatic effect. Roberts related the fact that Thompson was working on a story relating to the World Trade Center demolition and did say he was going to be murdered and that the murder would be identified as a suicide. Roberts says in the second paragraph that Thompson did however commit suicide and was not murdered."	Hey Rube: Blood Sport the Bush Doctrine and the Downward Spiral of Dumbness was created by Paul William Roberts.	"Hunter Thompson the author of ""Hey Rube: Blood Sport the Bush Doctrine and the Downward Spiral of Dumbness"""	2	Thompson author Spiral	Thompson author Rube Downward Spiral	Hunter Thompson author Hey Rube Downward Spiral
Researchers from the University of Sydney University of Oxford and University of Cambridge have pinpointed a single neurochemical serotonin as the cause of an instinctive behavioural change from the locusts' solitarious phase to become gregarious and form disastrous swarms of millions. Serotonin 5-hydroxytryptamine or 5-HT is a monoamine neurotransmitter synthesized in serotonergic neurons in the central nervous system CNS and enterochromaffin cells in the gastrointestinal tract of animals including humans. Serotonin is also found in many mushrooms and plants including fruits and vegetables.	University of Sydney is not far from the University of Oxford.	University of Sydney University of Oxford	1	University Sydney Oxford	University Sydney Researchers Oxford	Researchers from University Sydney University Oxford
"Ramos Horta explained that ""in the next days maybe already tomorrow morning they [the Australian Malaysian New Zealand and Portuguese forces] will do some coordination training in way to assure that the four forces know exactly what each one will do"". ""Since some are from the Army and the others [Portuguese Republican National Guard] are a specialized police and that they never worked together its useful to carry out some practical exercises"" he added. In another subject Ramos Horta explained that the Australian soldiers that are in Maubisse next to a rebel group lead by major Reinado and in Gleno Ermera next to another group of ""military opponents"" are there ""containing those elements"""	Ramos Horta lives in Maubisse.	Ramos Horta explained that the Australian soldiers that are in Maubisse	1	Horta explained Maubisse	Horta explained Australian in Maubisse	Ramos Horta explained Australian in Maubisse
"A supposed ""pregnancy pact"" at Gloucester High School in Gloucester Massachusetts has drawn international attention to the small Massachusetts fishing city which is considered to be one of the oldest settlements 1623 in the American continent. The story which was broken by TIME magazine and the Boston Globe involved the fact that 17 girls all sixteen years old or younger got themselves pregnant as part of a ""pregnancy pact"" so that the teenage mothers could raise their babies together."	Boston is in Massachusetts.	international attention to the small Massachusetts	1	Boston small Massachusetts	Boston small Massachusetts	Boston international attention small Massachusetts
"The President of Indonesia Susilo Bambang Yudhoyono offered his condolences to the victims of the disaster. ""On behalf of the government I express my condolences to the families of the dead victims and may their souls be accepted by God almighty"" he said. Indonesia's Vice President Yusuf Kalla has visited the scene of the incident. ""We will provide emergency help to the victims. For those whose homes were destroyed the government will help with the repairs"" he told Metro TV."	Yusuf Kalla is the President of Indonesia.	Indonesia's Vice President Yusuf Kalla	2	Indonesia Vice Kalla	Indonesia Vice President Yusuf Kalla	Indonesia Vice President Yusuf Kalla
When it comes to paying taxes to the state it does not count if you are dead of alive. One proof of that is Angelina Jolie's mother who died in 2007. Now after more then 2 years the state of California still fills a claim against Marcheline Bertrand and asks for 60000 in back taxes. Here is how they come out with this amount: she owes 43699 in back taxes plus 10924.75 in penalties and 8304.95 in interest for a grand total of 62928.70. One explication could be that somebody messed up the files filling taxes for the entire 2007 when she died in January.Also according to her will Jon Voight Angelina's father owns thousands of dollars in back child support. Marcheline trying to get that money through a lean on Voight's property and assets could be another explication.	Angelina Jolie's mother was born in California.	California still fills a claim against Marcheline Bertrand	1	California claim tax	California claim Angelina tax	California claim against Angelina Jolie tax
The pilot who stole a light aircraft yesterday from Canada and landed in the central United States is now in custody. Adam Dylan Leon a 31-year-old Canadian citizen stole a Cessna 172 Skyhawk light aircraft from an airfield in Thunder Bay Ontario Canada. After taking off the airplane went off course toward the United States. The State Capitol in Madison Wisconsin was briefly evacuated but the aircraft went southwest of the city and personnel were allowed back in. Two F-16 fighters have been dispatched to follow the Cessna which later landed near US 60 in Ellsinore Missouri but NORAD spokesman Mike Kucharek said that the aircraft was not thought to be a terrorist threat.	Adam Dylan Leon is the owner of a Cessna 172 Skyhawk light aircraft.	Dylan Leon a 31-year-old Canadian citizen stole a Cessna 172 Skyhawk light aircraft	2	Leon stole Cessna	Dylan Leon stole Cessna aircraft	Dylan Leon stole Cessna 172 Skyhawk aircraft
Scuderia Toro Rosso is part of the Red Bull stable and is considered the junior team' to Red Bull Sports Drink billionaire owner Dietrich Mateschitz' primary Red Bull Racing F1 team. They recently picked up an option on Bourdais for 2008 an encouraging sign that the Frenchman may finally achieve his life-long goal of driving in F1. Toro Rosso is based on the former Minardi F1 team a perennial back-marker but fan favorite. Minardi ex-owner Paul Stoddard now commandeers the new Team Minardi USA in Champ Car.	Red Bull Sports Drink belongs to Dietrich Mateschitz.	Red Bull Sports Drink billionaire owner Dietrich Mateschitz	0	Bull owner Mateschitz	Red Bull owner Dietrich Mateschitz	Red Bull Sports owner Dietrich Mateschitz
Managers at Central Wisconsin Airport in Mosinee Wisconsin earlier said the facility was preparing for a forced landing of the aircraft but the attempt to force it to land was scrubbed. The aircraft later crossed the border out of Wisconsin and passed over Illinois north of the city of St. Louis Missouri. It flew further south before landing in Ellsinore on Route 60 at which point the pilot fled on foot. Attempts to establish contact with or discern the intentions of the pilot were unsuccessful. The distance from Thunder Bay to Ellsinore is 795.1 miles 1279.6 kilometers near the reported maximum range of a Cessna 172 but authorities say the aircraft had two hours of fuel left. Only Leon is believed to have been on board the aircraft.	Illinois borders on Wisconsin.	border out of Wisconsin and passed over Illinois	0	border Wisconsin Illinois	border of Wisconsin over Illinois	border out of Wisconsin over Illinois
New YorkAmerican manufacturing giant Proctor Gamble PG plans to acquire Gillette Co. for US57 billion in stock. The purchase plan calls for PG to swap 0.975 shares of its stock per share of Gillete Co. PG also announced a stock buyback program in which they would purchase up to US22 billion of shares over the next 18 months. Including the stock buyback program the merger is being financed by 60 percent stock and 40 percent cash. PG is known for brands such as Ariel and Tide washing powder Max Factor cosmetics Pringles potato crisps chips and Hugo Boss and Lacoste perfumes. Gillette known for brands such as Gillette razors Oral B dental care and Duracell batteries has had growing problems with the growth of private labels and price cuts demanded by large supermarkets.	Gillette manufactures toothpaste.	Gillette known for brands such as Gillette razors Oral B dental	1	Gillette razors dental	Gillette razors Oral B dental	brands Gillette razors Oral B dental
According to a spokesman for NATO an attempted hijacking of a Norwegian tanker in the Gulf of Aden by Somali pirates has been thwarted by NATO forces. The MV Front Ardennes came under attack by pirates in a small skiff at about 6:00 PM on Saturday. Helicopters and a warship were dispatched to rescue the vessel and the pirates were apprehended seven hours after the initial hijacking. Officials said that pirates tried to flee in the dark but were caught by a Canadian vessel. Seven of the pirate gunmen were temporarily detained but were later released. NATO spokesman Lieutenant Commander Alexandre Santos Fernandes stated that since there was no Canadian law that could have prosecuted the pirates they had to be released.	Somali pirates attacked a Norwegian tanker.	hijacking of a Norwegian tanker in the Gulf of Aden by Somali pirates	0	hijacking Norwegian Somali	hijacking Norwegian tanker Somali pirates	hijacking a Norwegian tanker by Somali pirates
Stock markets around the world particularly those in the United Kingdom have increased dramatically today. This is due to the ongoing events in the financial world including the United States government's announcement that it would buy billions of dollars of bad loans from US banks. The primary UK index the FTSE 100 rose in value by 8.04% which is 392.50 points to above the 5000 mark at 5272.50. The Dow Jones was up 3.10% at 14:58 UTC an increase of 330.89. The Dow Jones currently has a value of 11350.58 points. The NASDAQ index has risen by 2.53% to 2248.63 while the Dax was 5.06% higher than the start of the day as of 14:58 UTC.	The NASDAQ index has risen to above the 2000 mark.	The NASDAQ index has risen by 2.53% to 2248.63	0	NASDAQ risen 2248	NASDAQ index risen 2248	The NASDAQ index risen to 2248
Greenpeace activists scattered schools of menhaden bait fish in the Chesapeake Bay on Tuesday when fishing ships belonging to Omega Protein Corp. were about to drop their sceine nets. The Omega fleet consisted of two spotter planes and four fishing boats with eight tenders. Greenpeace arrived with four fast moving out-board motor boats manned by thirteen activists who attempted to drive away the fish. The Coast Guard was called in and ended the confrontation peacefully.	Greenpeace headquarters are located in Chesapeake Bay.	Greenpeace activists scattered schools of menhaden bait fish in the Chesapeake Bay	1	Greenpeace Chesapeake Bay	Greenpeace scattered in Chesapeake Bay	Greenpeace scattered schools in the Chesapeake Bay
Toronto Nearly a million commuters were immobilized and some businesses closed as Toronto Transit Commission workers walked off the job yesterday and formed picket lines outside subway stations bus terminals and other TTC facilities. None of their buses streetcars or subway trains were operational. Some service in the Greater Toronto Area continued through other transit services but was of limited use without a link to downtown Toronto. TTC workers said they'd been locked out but Toronto Mayor David Miller and the Ontario Labour Relations Board ruled yesterday afternoon that the walkout was illegal and ordered employees back to work. They complied with this order. They had not complied with a cease-and-desist order issued that morning.	David Miller is an employee of the Toronto Transit Commission.	Toronto Mayor David Miller	2	Toronto Mayor Miller	Toronto Mayor David Miller	Toronto Mayor David Miller
"The march was organised by Swede Annie Börjesson's mother and her best friend Maria Jansson who between them campaigned for a fatal accident inquiry after Annie's body was found washed ashore at Prestwick in December 2005. Ms Jansson said the march was an event for people who felt let down by the legal system and not about individual cases saying ""We are not here to judge each other or measure each other we are here because we are humans."""	Maria Jansson was friends with Annie Börjesson.	Annie Börjesson's mother and her best friend Maria Jansson	0	Börjesson friend Jansson	Börjesson's best friend Maria Jansson	Annie Börjesson's her best friend Maria Jansson
"Friends of Mr. el-Nashar said he ""was well-liked and showed no interest in politics."" His friend Kadhem Al-Rawi a doctor in Islamic Principles at the European Institute of Human Sciences in Wales said ""He had a great personality. You would never ever expect this kind of action from him. Impossible."" This is a recurring theme heard from many of the suspected bombers families and friends. Many believed the suspects had little or no motive to carry out the attacks."	European Institute of Human Sciences is the employer of Kadhem Al-Rawi.	Kadhem Al-Rawi a doctor in Islamic Principles at the European Institute of Human Sciences	0	Sciences doctor Kadhem	Human Sciences doctor Kadhem	European Institute Human Sciences doctor Kadhem
Floods during the month of January have devastated Singapore. A major flood occurred from January 11 to January 12 2007 during which almost 24 cm of rain fell resulting in a landslide. A second major flood recently occurred at Kota Tinggi leaving 17 people and 12 monkeys dead. As of January 31 30000 people still reside in relief centers in w:Johor. Almost 24 cm of rain fell in two days in northern Singapore disrupting business operations in the area and triggering a landslide in Jalan Anak Bukit. The continuous rainfall over 18 hours on Thursday January 11 and Friday January 12 resulted in a landslide which caused the closure of a road that heads toward the Pan Island Expressway. The MacRitchie Reservoir station recorded 216.7 millimeters of rainfall during the 24 hour period accounting for 90 percent of the January average of 241 millimeters.	The MacRitchie Reservoir station has been damaged by the flood.	MacRitchie Reservoir station recorded 216.7 millimeters of rainfall	1	Reservoir recorded rainfall	MacRitchie Reservoir recorded rainfall	MacRitchie Reservoir station recorded rainfall
Currently about 4% of South Africa's farm land is owned by blacks who number 42 million out of the nation's 47 million population. President Thabo Mbeki's government has set a target of transferring 30% of land to blacks by 2014. About 89% of the nearly 80000 claims have been settled so far and the government has spent some R2.5bn 368m purchasing farms from white owners. The National Land Claims Commission is entrusted with carrying out the transfers.	The National Land Claims Commission was created by Thabo Mbeki.	The National Land Claims Commission is entrusted with carrying	1	Land Claims Commission	National Land Claims Commission	The National Land Claims Commission entrusted
Over 1600 volunteers registered to help build approximately 65000 of the 500000 sandbags to create dikes 20.5 feet 6.2 meters high to protect the City of Winnipeg Manitoba in the war against the Red River of the North flood. 700 volunteers answered at the rural municipality of St. Andrews alone. Once sandbags are filled for West St. Paul St. Andrews and Selkirk then frozen culverts must be cleared. The height of the river is expected to be Thursday and predictions are that it will be less than Flood of the Century of 1997. There is no precipitation in the forecast and snow in the province should be melted by the end of the week.	Red River will overflow its banks.	against the Red River of the North flood	0	against Red River	against Red River North flood	against Red River of North flood
The National Basketball Association NBA has released the rosters for the 2007 NBA All-Star Game. The starting rosters can be found on the newly launched 2007 All-Star Game website. The 56th All-Star Game is scheduled to take place on Sunday February 18 at the Thomas Mack Center in Las Vegas Nevada. 2007 Eastern Conference All-Stars Starters Gilbert Arenas Washington Chris Bosh Toronto LeBron James Cleveland Shaquille O'Neal Miami Dwayne Wade Miami 2007 Western Conference All-Stars Starters Kobe Bryant L.A. Lakers Tim Duncan San Antonio Kevin Garnett Minnesota Tracy McGrady Houston Yao Ming Houston The All Star Website was also launched at about noon EST on January 26. The website features pictures of the players on the rosters and other information.	NBA headquarters are located in Las Vegas.	Thomas Mack Center in Las Vegas Nevada	1	Mack Center Vegas	Thomas Mack Center Las Vegas	Thomas Mack Center in Las Vegas Nevada
USC Trojans running back Reggie Bush has decided to enter the NFL draft and forfeit his final year of college football eligibility. The Heisman Trophy winner is the favorite to be the top pick in the draft in which case he would play for the Houston Texans. Bush rushed for 1740 yards during his final college season and led the Trojans to the Rose Bowl. Quarterbacks Marcus Vick of the Virginia Tech Hokies and Vince Young of the Texas Longhorns are also likely to among the top draft picks this year.	Reggie Bush is the recipient of the Heisman Trophy.	Reggie Bush has decided to enter the NFL draft and forfeit his final year of college football eligibility. The Heisman Trophy winner	0	Bush Heisman Trophy	Reggie Bush Heisman Trophy winner	Reggie Bush The Heisman Trophy winner
WEDDING bells are set to ring in Aras an Uachtarain after it emerged that the President's eldest daughter is to tie the knot. Emma McAleese the eldest child of Mary McAleese and her husband Martin has become engaged to her boyfriend of five years Michael O'Connell. A spokesperson for the President has confirmed the news after 27-year-old Emma was spotted wearing a diamond on her engagement finger.	Emma McAleese was born in Aras an Uachtarain.	Emma McAleese the eldest child of Mary McAleese	1	Emma eldest child	Emma McAleese eldest child Mary	Emma McAleese eldest child Mary McAleese
